policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=bf16_V=turbo4,31,7,high_school_physics,mmlu_stem,A,A,1,-3.850358247756958,-5.087215423583984,-3.8915560245513916,-7.1617021560668945,"
",0.22727449997910298,779.8588455489556
K=bf16_V=turbo4,32,0,college_biology,mmlu_stem,C,C,1,-6.868644714355469,-7.897581100463867,-2.934962511062622,-6.821680068969727,"
",0.25768420001259074,743.98223815633
K=bf16_V=turbo4,33,1,college_biology,mmlu_stem,C,C,1,-6.080372333526611,-8.461172103881836,-2.8380539417266846,-7.322984218597412,"
",0.26542819998576306,696.6062215643163
K=bf16_V=turbo4,34,2,college_biology,mmlu_stem,A,A,1,-2.017159938812256,-7.60750150680542,-4.211648464202881,-7.93771505355835,"
",0.23956600000383332,585.3506250243896
K=bf16_V=turbo4,35,3,college_biology,mmlu_stem,B,B,1,-6.391583442687988,-2.460139274597168,-4.512989044189453,-5.971543312072754,,0.23686219999217428,590.560123563349
K=bf16_V=turbo4,36,4,college_biology,mmlu_stem,A,B,0,-4.166757106781006,-3.4302098751068115,-6.058290958404541,-4.433034896850586,"
",0.2209875000116881,669.5214316599947
K=bf16_V=turbo4,37,5,college_biology,mmlu_stem,A,A,1,-2.857042074203491,-6.668214321136475,-5.55956506729126,-7.197404384613037,"
",0.26523209997685626,709.3195644394459
K=bf16_V=turbo4,38,6,college_biology,mmlu_stem,B,B,1,-7.01513147354126,-2.8974406719207764,-6.137536525726318,-5.912729740142822,"
",0.2571975000028033,541.6908492938672
K=bf16_V=turbo4,39,7,college_biology,mmlu_stem,B,B,1,-8.192376136779785,-3.7345728874206543,-7.793492794036865,-7.912456035614014,"
",0.23768789999303408,554.5465888452953
K=bf16_V=turbo4,40,0,college_biology,mmlu_stem,D,D,1,-6.261879920959473,-4.181998252868652,-6.6149187088012695,-2.4407527446746826,"
",0.24248739998438396,622.5613777714768
K=bf16_V=turbo4,41,1,college_biology,mmlu_stem,C,C,1,-6.963161468505859,-8.493714332580566,-2.660398483276367,-7.916146278381348,"
",0.24798389998613857,693.0559474013469
K=bf16_V=turbo4,42,2,college_biology,mmlu_stem,C,C,1,-8.05172348022461,-6.060068130493164,-2.2850167751312256,-7.268852233886719,"

",0.24688880000030622,618.0679603078114
K=bf16_V=turbo4,43,3,college_biology,mmlu_stem,D,A,0,-3.8003551959991455,-5.16668176651001,-5.322930812835693,-4.849666118621826,"
",0.25626549997832626,604.4471006913789
K=bf16_V=turbo4,44,4,college_biology,mmlu_stem,C,C,1,-5.781185150146484,-8.564438819885254,-3.732065439224243,-5.248562812805176,"
",0.31544589999248274,875.5441234665611
K=bf16_V=turbo4,45,5,college_biology,mmlu_stem,D,D,1,-4.579714775085449,-7.836177825927734,-6.068202972412109,-2.589846611022949,"
",0.26427980000153184,624.9911222851948
K=bf16_V=turbo4,46,6,college_biology,mmlu_stem,A,A,1,-3.9685680866241455,-7.7285895347595215,-6.547585964202881,-8.548711776733398,"
",0.3554160999774467,892.343120322395
K=bf16_V=turbo4,47,7,college_biology,mmlu_stem,C,C,1,-7.384284496307373,-8.754576683044434,-2.237990617752075,-7.825157642364502,"

",0.327207800000906,606.2139876520685
K=bf16_V=turbo4,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.0525708198547363,-8.240471839904785,-7.905004978179932,-7.536570072174072,"
",0.27947360000689514,679.5943167485443
K=bf16_V=turbo4,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.116444110870361,-4.566270351409912,-3.8037075996398926,-6.880434513092041,"
",0.29655149998143315,742.6682767261369
K=bf16_V=turbo4,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.199374198913574,-4.179415702819824,-2.7616703510284424,-7.802940845489502,"
",0.2573360000096727,689.1171499154857
K=bf16_V=turbo4,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.301347255706787,-8.7990083694458,-8.827452659606934,-9.48609447479248,"
",0.30823769999551587,819.1674474635256
K=bf16_V=turbo4,52,4,high_school_chemistry,mmlu_stem,B,B,1,-8.073782920837402,-1.9093410968780518,-7.251030921936035,-9.710790634155273,"

",0.2132724999974016,513.655329371602
K=bf16_V=turbo4,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.724880695343018,-5.4628167152404785,-3.695892810821533,-7.444916248321533,"
",0.2502684999781195,750.3619703871234
K=bf16_V=turbo4,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.050691604614258,-9.139535903930664,-2.5109119415283203,-8.975483894348145,"
",0.34328929998446256,487.1535796766744
K=bf16_V=turbo4,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.6247076988220215,-4.31897497177124,-6.914316654205322,-3.844945192337036,"
",0.33191559999249876,662.5970121782876
K=bf16_V=turbo4,56,0,high_school_chemistry,mmlu_stem,C,C,1,-4.937188625335693,-4.840674877166748,-3.9840359687805176,-5.145308971405029,"
",0.29614999998011626,508.22278401834814
K=bf16_V=turbo4,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.019573211669922,-7.117895126342773,-6.690179824829102,-5.661403656005859,"
",0.36790369998198,662.6604455256804
K=bf16_V=turbo4,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.672931671142578,-6.104299545288086,-3.8766021728515625,-8.305800437927246,"
",0.24991350001073442,818.4571760005156
K=bf16_V=turbo4,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.301466941833496,-5.83480167388916,-5.129347801208496,-6.804751396179199,"
",0.26633359998231754,536.1854637298754
K=bf16_V=turbo4,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.057816505432129,-9.675970077514648,-4.35455322265625,-8.46727466583252,"
",0.2986330999992788,872.6126303641048
K=bf16_V=turbo4,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.836235046386719,-4.580080032348633,-4.048730850219727,-6.259792327880859,"
",0.327962600014871,938.7506381857409
K=bf16_V=turbo4,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.172969341278076,-8.891545295715332,-8.710521697998047,-3.34468412399292,"
",0.26385190000291914,808.5155145851106
K=bf16_V=turbo4,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.93757963180542,-5.47592306137085,-2.8442721366882324,-5.297461986541748,"
",0.22604760000831448,669.616661719327
K=bf16_V=turbo4,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.381561279296875,-6.855450630187988,-4.263555526733398,-7.131807327270508,"
",0.2962180000031367,695.7607897706729
K=bf16_V=turbo4,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.428512096405029,-7.327647686004639,-4.391907215118408,-8.890798568725586,"
",0.22563630001968704,587.1333911147146
K=bf16_V=turbo4,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.801706314086914,-6.631532669067383,-3.893303155899048,-8.60760498046875,,0.2365505000052508,854.1091059677639
K=bf16_V=turbo4,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.9130353927612305,-8.73936653137207,-3.955582618713379,-8.555594444274902,"

",0.2343137999996543,753.4848675122441
K=bf16_V=turbo4,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.337049961090088,-4.7232537269592285,-4.2783522605896,-6.071125507354736,,0.2997722000000067,891.9410803314101
K=bf16_V=turbo4,69,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.112246990203857,-4.595635890960693,-4.304784297943115,-8.033207893371582, ,0.29661240000859834,669.2757075605467
K=bf16_V=turbo4,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.899606227874756,-6.884365081787109,-3.8801815509796143,-9.139188766479492,,0.2627112999907695,754.2275511570698
K=bf16_V=turbo4,71,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.219043731689453,-5.670670509338379,-5.205276966094971,-5.855780601501465,,0.32824770000297576,687.77529976383
K=bf16_V=turbo4,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.338524341583252,-4.189711093902588,-4.027342319488525,-6.801053524017334,"
",0.6432676000113133,327.2096507135536
K=bf16_V=turbo4,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.958281993865967,-4.555171489715576,-5.322646617889404,-7.982348918914795,,3.1013893999916036,45.728769602127045
K=bf16_V=turbo4,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.8604021072387695,-7.032790184020996,-4.427565574645996,-8.273310661315918,"
",1.8028694999811705,76.8820543861212
K=bf16_V=turbo4,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.342461109161377,-5.950001239776611,-4.078686237335205,-7.375847339630127,"
",0.49938409999595024,544.7162523521838
K=bf16_V=turbo4,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.464223384857178,-4.979869365692139,-4.3846869468688965,-7.425830364227295,,0.9959001000097487,163.42104863106368
K=bf16_V=turbo4,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.617962837219238,-3.4336140155792236,-4.331955909729004,-4.83514404296875,,1.3755666999786627,126.50568115929806
K=bf16_V=turbo4,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.4975433349609375,-5.738053321838379,-4.00255012512207,-8.104406356811523,"
",1.4158808999927714,101.51074469165009
K=bf16_V=turbo4,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.63903284072876,-5.675893306732178,-5.086472988128662,-6.596749782562256,"
",0.8254177999915555,220.57343578969426
K=bf16_V=turbo4,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.793580055236816,-5.139439582824707,-4.816562652587891,-6.724149703979492,,0.28419759997632354,711.0505622677135
K=bf16_V=turbo4,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.519550323486328,-3.1929283142089844,-6.397314071655273,-8.600046157836914,"

",0.2830236000008881,702.0803750059385
K=bf16_V=turbo4,82,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.787868022918701,-4.82930326461792,-4.450673580169678,-4.452975749969482,"

",0.23983330000191927,621.5479368846322
K=bf16_V=turbo4,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.924530506134033,-4.044679164886475,-4.361131191253662,-4.416792392730713, ,0.25036080001154914,801.1474498959801
K=bf16_V=turbo4,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.250547885894775,-4.954034328460693,-5.22791051864624,-9.270094871520996,"
",0.24513570000999607,786.1437448114514
K=bf16_V=turbo4,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.130509853363037,-4.8161211013793945,-3.622175455093384,-8.263051986694336, ,0.29566720000002533,766.8493851004005
K=bf16_V=turbo4,86,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.48783016204834,-5.126500129699707,-4.985451698303223,-8.76803970336914,,0.2614804000186268,746.2344616311115
K=bf16_V=turbo4,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-8.15384578704834,-6.123993396759033,-5.3949456214904785,-7.537485599517822,,0.2820631999929901,659.8548319369739
K=bf16_V=turbo4,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.215882778167725,-3.9920363426208496,-4.519620418548584,-7.7883477210998535,"

",0.2820543000125326,681.0748845207189
K=bf16_V=turbo4,89,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.286901473999023,-4.160242080688477,-3.927288770675659,-6.073207855224609, ,0.3197593000077177,712.3806050106003
K=bf16_V=turbo4,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.552165508270264,-6.706868648529053,-4.66718053817749,-7.936852931976318,,0.3474548000085633,687.2992195335529
K=bf16_V=turbo4,91,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.741840362548828,-5.297515869140625,-5.0596771240234375,-6.538517951965332,,1.1130170999967959,786.7560527324897
K=bf16_V=turbo4,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.898685455322266,-4.858647346496582,-3.253016233444214,-8.306206703186035, ,0.244303299987223,771.323301539203
K=bf16_V=turbo4,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.515557765960693,-4.8476691246032715,-4.132312297821045,-6.656772136688232, ,0.2754686000116635,733.8831114469457
K=bf16_V=turbo4,94,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.947976589202881,-4.186418056488037,-3.8166890144348145,-6.688795566558838, ,0.22323550001601689,748.8179373988204
K=bf16_V=turbo4,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.919338703155518,-6.549144268035889,-6.121544361114502,-8.849181175231934,</think>,0.23634839997976087,829.1710263952776
K=bf16_V=turbo4,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.283268451690674,-4.742687702178955,-4.791079044342041,-6.610833644866943,"

",0.21901010000146925,745.6851615892507
K=bf16_V=turbo4,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.687255382537842,-4.402327060699463,-5.398410320281982,-9.223928451538086, ,0.21452559999306686,691.3696474014799
K=bf16_V=turbo4,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.175214767456055,-4.710555076599121,-4.2068328857421875,-8.272186279296875, ,0.24000699998578057,725.6791793484388
K=bf16_V=turbo4,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.14293909072876,-6.1843438148498535,-4.6492486000061035,-8.32213306427002,,0.25223760001244955,773.5233990828223
K=bf16_V=turbo4,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.736940860748291,-5.253256320953369,-3.964684009552002,-8.176965713500977,"

",0.2467068000114523,748.193646767091
K=bf16_V=turbo4,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.556469917297363,-5.4658708572387695,-3.9827897548675537,-6.429069519042969, ,0.2510364000045229,803.970684969735
K=bf16_V=turbo4,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.031913757324219,-5.2656965255737305,-3.2495603561401367,-7.90445613861084, ,0.23246329999528825,743.1997225387703
K=bf16_V=turbo4,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.489792823791504,-4.096297264099121,-5.0699462890625,-4.323519706726074,"
",0.2867407000157982,720.0691266361571
K=bf16_V=turbo4,104,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.260280132293701,-5.024333477020264,-5.8613810539245605,-5.559747219085693,,0.22688179998658597,743.7897169266321
K=bf16_V=turbo4,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.495306015014648,-4.300156116485596,-5.152880668640137,-7.23056173324585,"
",0.31100549999973737,895.4462152318649
K=bf16_V=turbo4,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.454582691192627,-6.396092891693115,-3.655679225921631,-8.581952095031738, ,0.2962622999912128,729.2025360043752
K=bf16_V=turbo4,107,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-4.943205833435059,-4.874802589416504,-4.922503471374512,-5.649338722229004,"

",0.252443300007144,824.2089604245681
K=bf16_V=turbo4,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.093415260314941,-6.066391944885254,-5.084794044494629,-7.585197448730469,,0.29342869998072274,697.0947697831986
K=bf16_V=turbo4,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.707842826843262,-4.82249641418457,-5.237810134887695,-6.357810020446777,,0.2937085000157822,832.6264681546395
K=bf16_V=turbo4,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.484262943267822,-5.744229316711426,-3.475126028060913,-7.773615837097168, ,0.28187599999364465,888.7506387895216
K=bf16_V=turbo4,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.854499816894531,-6.758420944213867,-3.480990409851074,-6.365537643432617,,0.2369050999986939,840.7588387467663
K=bf16_V=turbo4,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-5.11292839050293,-5.949607849121094,-5.946502685546875,-8.748869895935059,"

",0.22416829998837784,706.1211880488988
K=bf16_V=turbo4,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.938139915466309,-4.516164779663086,-4.06220817565918,-7.51812744140625, ,0.23168490000534803,736.9041603503453
K=bf16_V=turbo4,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.947325706481934,-5.021929740905762,-3.251030921936035,-6.646834373474121,"

",0.23422240000218153,741.3111851622607
K=bf16_V=turbo4,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.400213718414307,-4.954042911529541,-4.215936183929443,-5.653441905975342,"
",0.2298519000178203,771.9855038277615
K=bf16_V=turbo4,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.33764123916626,-5.059566497802734,-4.097386360168457,-6.967585563659668,"
",0.2408898000139743,823.0070287455117
K=bf16_V=turbo4,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.6084794998168945,-5.489642143249512,-5.357637405395508,-8.46143627166748,,0.2880822000151966,867.4605894448252
K=bf16_V=turbo4,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.79915714263916,-5.921856880187988,-4.416454792022705,-8.36704158782959, ,0.29629969998495653,740.0085903095098
K=bf16_V=turbo4,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.722475051879883,-5.94378662109375,-7.305777549743652,-7.431486129760742, ,0.22921070002485067,785.6892318484742
K=bf16_V=turbo4,120,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.160528659820557,-4.714972972869873,-4.700676441192627,-9.098834037780762,"

",0.22307619999628514,758.9210059019003
K=bf16_V=turbo4,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.694711685180664,-5.439396858215332,-4.334378242492676,-6.891730308532715,"
",0.32100050000008196,735.6263858675662
K=bf16_V=turbo4,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.642470836639404,-5.190492630004883,-4.324574947357178,-6.821425914764404,,0.2598594999872148,838.0891567226722
K=bf16_V=turbo4,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.823363304138184,-6.743804931640625,-6.120231628417969,-8.320398330688477,,0.22877620000508614,691.8998298491234
K=bf16_V=turbo4,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.469099044799805,-5.460198402404785,-4.457337379455566,-7.941000938415527,"

",0.22221810001065023,735.9055685974375
K=bf16_V=turbo4,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.398867130279541,-4.677241325378418,-4.968784332275391,-6.50987434387207, ,0.24510070000542328,891.5123967500322
K=bf16_V=turbo4,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.026166915893555,-6.959582328796387,-3.628511667251587,-9.183402061462402,,0.31149289998575114,771.6426751003951
K=bf16_V=turbo4,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-5.328703880310059,-4.7429118156433105,-4.270457744598389,-4.235392093658447, ,0.2681121999921743,786.1412905159689
K=q8_0_V=turbo4,0,0,college_physics,mmlu_stem,B,C,0,-6.189974784851074,-4.479046821594238,-3.986074447631836,-7.749508857727051,"
",3.423687800008338,64.07457623498611
K=q8_0_V=turbo4,1,1,college_physics,mmlu_stem,C,A,0,-3.52596378326416,-4.557796478271484,-4.295605659484863,-5.675655364990234,"
",1.9916178999992553,121.65687787603076
K=q8_0_V=turbo4,2,2,college_physics,mmlu_stem,C,C,1,-8.209305763244629,-9.068756103515625,-3.515075206756592,-8.37305736541748,"
",1.7410675999999512,118.0898663883215
K=q8_0_V=turbo4,3,3,college_physics,mmlu_stem,A,A,1,-2.3154170513153076,-8.239884376525879,-7.766966342926025,-5.550123691558838,,0.7918047999846749,145.03311039986286
K=q8_0_V=turbo4,4,4,college_physics,mmlu_stem,B,B,1,-6.247924327850342,-2.6762588024139404,-5.563927173614502,-6.584035396575928,"
",2.221833499992499,86.83778895436285
K=q8_0_V=turbo4,5,5,college_physics,mmlu_stem,C,B,0,-5.486307621002197,-3.3775503635406494,-3.7030718326568604,-4.148261547088623,"
",0.3923439000209328,464.7499400717183
K=q8_0_V=turbo4,6,6,college_physics,mmlu_stem,D,C,0,-5.000131130218506,-3.9781928062438965,-3.669172763824463,-4.940457820892334,"
",1.2820457000052556,119.66341943660287
K=q8_0_V=turbo4,7,7,college_physics,mmlu_stem,A,D,0,-5.278932571411133,-7.911511421203613,-4.493704795837402,-4.309678077697754,"
",2.1687716000014916,65.15630051478452
K=q8_0_V=turbo4,8,0,college_physics,mmlu_stem,A,A,1,-2.067141532897949,-8.046048164367676,-7.904288291931152,-8.139510154724121,"
",0.46859029997722246,499.05985189516724
K=q8_0_V=turbo4,9,1,college_physics,mmlu_stem,D,C,0,-6.513673305511475,-5.027371883392334,-4.56982946395874,-4.726781368255615,"
",1.5130550999892876,82.53699681200851
K=q8_0_V=turbo4,10,2,college_physics,mmlu_stem,D,D,1,-6.440060138702393,-8.156624794006348,-5.327113628387451,-2.119044065475464,"

",3.2547420999908354,161.61305217792827
K=q8_0_V=turbo4,11,3,college_physics,mmlu_stem,D,C,0,-4.62614107131958,-3.892996072769165,-3.6954777240753174,-5.048187732696533,"
",2.8309827000193764,56.26322185713642
K=q8_0_V=turbo4,12,4,college_physics,mmlu_stem,D,D,1,-7.590097427368164,-9.555521965026855,-6.36713981628418,-3.154680013656616,"
",2.115289200010011,55.03761852857243
K=q8_0_V=turbo4,13,5,college_physics,mmlu_stem,B,B,1,-7.406719207763672,-3.0017478466033936,-6.8660969734191895,-6.362784385681152,"

",0.5835807000112254,451.67298875614057
K=q8_0_V=turbo4,14,6,college_physics,mmlu_stem,A,A,1,-4.104527950286865,-10.804526329040527,-10.36926555633545,-10.475615501403809,"
",0.9279737999895588,330.4749396990532
K=q8_0_V=turbo4,15,7,college_physics,mmlu_stem,D,D,1,-7.805135250091553,-7.804904460906982,-9.232394218444824,-3.203782320022583,"
",0.6271594999998342,532.5358949675358
K=q8_0_V=turbo4,16,0,high_school_physics,mmlu_stem,B,C,0,-6.164221286773682,-6.331972599029541,-3.989750623703003,-8.259238243103027,"

",0.47028390000923537,508.2546801785133
K=q8_0_V=turbo4,17,1,high_school_physics,mmlu_stem,A,D,0,-4.572710990905762,-5.272181510925293,-6.933144569396973,-3.6375091075897217,"
",0.44613729999400675,552.1937150315345
K=q8_0_V=turbo4,18,2,high_school_physics,mmlu_stem,D,D,1,-6.70951509475708,-7.743189334869385,-9.054424285888672,-2.8768811225891113,"
",0.4502058000070974,655.234236189833
K=q8_0_V=turbo4,19,3,high_school_physics,mmlu_stem,C,D,0,-4.805117130279541,-4.5351243019104,-6.215552806854248,-3.4521634578704834,"
",0.503692600002978,684.1275696703444
K=q8_0_V=turbo4,20,4,high_school_physics,mmlu_stem,D,C,0,-6.162869453430176,-4.186790466308594,-3.608743667602539,-3.7514264583587646,"
",0.43512589999591,490.520589900859
K=q8_0_V=turbo4,21,5,high_school_physics,mmlu_stem,C,C,1,-6.2985453605651855,-8.266936302185059,-3.8853161334991455,-3.943800449371338,"
",0.5662417999992613,743.3404838841068
K=q8_0_V=turbo4,22,6,high_school_physics,mmlu_stem,A,A,1,-3.7651009559631348,-8.961352348327637,-4.831026554107666,-8.923486709594727,"
",0.5657608000037726,754.8467138009896
K=q8_0_V=turbo4,23,7,high_school_physics,mmlu_stem,C,C,1,-5.462021350860596,-6.887414455413818,-4.395200252532959,-6.784390926361084,"

",0.31604399997740984,533.6015022934604
K=q8_0_V=turbo4,24,0,high_school_physics,mmlu_stem,A,A,1,-2.7340521812438965,-4.273677349090576,-5.247005939483643,-8.460550308227539,"

",0.3672649000072852,592.4963983523731
K=q8_0_V=turbo4,25,1,high_school_physics,mmlu_stem,B,C,0,-6.641345024108887,-5.501812934875488,-3.8467609882354736,-6.247124671936035,"
",0.3883127000008244,644.1168758621476
K=q8_0_V=turbo4,26,2,high_school_physics,mmlu_stem,D,C,0,-6.720339775085449,-9.511927604675293,-4.664114952087402,-4.963526725769043,"
",0.36612959997728467,738.8946636776916
K=q8_0_V=turbo4,27,3,high_school_physics,mmlu_stem,D,D,1,-7.43029260635376,-9.08793830871582,-8.455693244934082,-4.664599895477295,"
",0.4183230999915395,726.3511513060504
K=q8_0_V=turbo4,28,4,high_school_physics,mmlu_stem,D,D,1,-8.471989631652832,-6.936619758605957,-10.097322463989258,-3.941525459289551,"
",0.5327032999775838,642.8994162833803
K=q8_0_V=turbo4,29,5,high_school_physics,mmlu_stem,B,A,0,-4.263864994049072,-4.290455341339111,-4.800452709197998,-7.737999439239502,"
",0.41581379997660406,651.2626601514087
K=q8_0_V=turbo4,30,6,high_school_physics,mmlu_stem,B,C,0,-5.830026626586914,-4.237414360046387,-4.226648330688477,-8.330587387084961,"

",0.37652250000974163,509.9370630309048
K=q8_0_V=turbo4,31,7,high_school_physics,mmlu_stem,A,A,1,-3.808643341064453,-5.024053573608398,-3.935953140258789,-7.160041809082031,"
",0.28047840000363067,696.2980155506557
K=q8_0_V=turbo4,32,0,college_biology,mmlu_stem,C,C,1,-7.014350414276123,-8.120580673217773,-2.92750883102417,-6.918219089508057,"
",0.4431216999946628,445.17978953862547
K=q8_0_V=turbo4,33,1,college_biology,mmlu_stem,C,C,1,-6.079388618469238,-8.405332565307617,-2.804677963256836,-7.408512115478516,"
",0.4352366999955848,510.05160287700977
K=q8_0_V=turbo4,34,2,college_biology,mmlu_stem,A,A,1,-1.935171365737915,-7.557886600494385,-4.179843425750732,-8.059082984924316,"
",0.4804643999959808,255.40971975877972
K=q8_0_V=turbo4,35,3,college_biology,mmlu_stem,B,B,1,-6.39484167098999,-2.496314287185669,-4.561790943145752,-6.072149753570557,,0.41422809998039156,464.96893394375417
K=q8_0_V=turbo4,36,4,college_biology,mmlu_stem,A,B,0,-4.062448501586914,-3.4502203464508057,-6.085165977478027,-4.4329071044921875,"
",0.4626797999953851,303.56115176160336
K=q8_0_V=turbo4,37,5,college_biology,mmlu_stem,A,A,1,-2.846499443054199,-6.7710676193237305,-5.589655876159668,-7.349071502685547,"
",0.4143530000001192,505.63026128785395
K=q8_0_V=turbo4,38,6,college_biology,mmlu_stem,B,B,1,-7.021913528442383,-2.8309342861175537,-6.086885452270508,-6.0028581619262695,"
",0.41752670001005754,417.4929548063876
K=q8_0_V=turbo4,39,7,college_biology,mmlu_stem,B,B,1,-8.18354320526123,-3.751974105834961,-7.8623809814453125,-7.965480804443359,"
",0.5331431999802589,237.82131889757926
K=q8_0_V=turbo4,40,0,college_biology,mmlu_stem,D,D,1,-6.233915328979492,-4.147311210632324,-6.548547744750977,-2.378873825073242,"
",1.0643433000077493,142.184031184759
K=q8_0_V=turbo4,41,1,college_biology,mmlu_stem,C,C,1,-7.007523536682129,-8.435104370117188,-2.6931331157684326,-7.851734638214111,"
",0.6986086000106297,271.66792082683213
K=q8_0_V=turbo4,42,2,college_biology,mmlu_stem,C,C,1,-7.994434833526611,-6.064216136932373,-2.2982609272003174,-7.2650885581970215,"

",1.049067300016759,106.25937797394894
K=q8_0_V=turbo4,43,3,college_biology,mmlu_stem,D,A,0,-3.779740333557129,-5.275670051574707,-5.311498641967773,-4.858834266662598,"
",0.6258460999815725,196.04387858495969
K=q8_0_V=turbo4,44,4,college_biology,mmlu_stem,C,C,1,-5.824739933013916,-8.720803260803223,-3.739354372024536,-5.292921543121338,"
",0.9317962000204716,225.70887890272328
K=q8_0_V=turbo4,45,5,college_biology,mmlu_stem,D,D,1,-4.588167190551758,-7.821586608886719,-5.8180108070373535,-2.542583703994751,"
",0.3524732999794651,482.86382142817945
K=q8_0_V=turbo4,46,6,college_biology,mmlu_stem,A,A,1,-3.9932148456573486,-7.92403507232666,-6.538435935974121,-8.606233596801758,"
",2.469292299996596,99.55461924257744
K=q8_0_V=turbo4,47,7,college_biology,mmlu_stem,C,C,1,-7.2627787590026855,-8.563724517822266,-2.183711528778076,-7.859011173248291,"

",0.4652448999986518,440.13520269721687
