policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo4,30,6,high_school_physics,mmlu_stem,B,B,1,-5.806432247161865,-4.093926906585693,-4.260310649871826,-8.12556266784668,"

",0.23857710001175292,806.3261235517958
K=q8_0_V=turbo4,31,7,high_school_physics,mmlu_stem,A,A,1,-3.7090988159179688,-5.119437217712402,-3.9109432697296143,-7.421871185302734,"
",0.22327419999055564,757.4848976448532
K=q8_0_V=turbo4,32,0,college_biology,mmlu_stem,C,C,1,-6.881750106811523,-7.827173233032227,-2.823190927505493,-6.688664436340332,"
",0.1868372000171803,1032.6126726780444
K=q8_0_V=turbo4,33,1,college_biology,mmlu_stem,C,C,1,-6.022037029266357,-8.444356918334961,-2.7807843685150146,-7.381762981414795,"
",0.20659590000286698,944.2731310031427
K=q8_0_V=turbo4,34,2,college_biology,mmlu_stem,A,A,1,-1.8475903272628784,-7.6025238037109375,-3.9655873775482178,-7.997560501098633,"
",0.18265999999130145,856.1318062478597
K=q8_0_V=turbo4,35,3,college_biology,mmlu_stem,B,B,1,-6.324911117553711,-2.3929240703582764,-4.625096321105957,-6.046209335327148,,0.28991779999341816,575.1012747024956
K=q8_0_V=turbo4,36,4,college_biology,mmlu_stem,A,B,0,-3.9738032817840576,-3.3175179958343506,-6.079011917114258,-4.3913116455078125,"
",0.2080648000119254,850.5812305075135
K=q8_0_V=turbo4,37,5,college_biology,mmlu_stem,A,A,1,-2.6889846324920654,-6.430398464202881,-5.439860820770264,-7.072555065155029,"
",0.18035490001784638,1102.3059047846034
K=q8_0_V=turbo4,38,6,college_biology,mmlu_stem,B,B,1,-6.951969146728516,-2.849691390991211,-6.126741409301758,-5.787881851196289,"

",0.1701189000159502,916.4302858389701
K=q8_0_V=turbo4,39,7,college_biology,mmlu_stem,B,B,1,-8.1022310256958,-3.5198113918304443,-7.808697700500488,-7.744787216186523,"
",0.16266930001438595,914.36931376583
K=q8_0_V=turbo4,40,0,college_biology,mmlu_stem,D,D,1,-6.209967136383057,-4.101663589477539,-6.478209018707275,-2.413597345352173,"
",0.18474850000347942,874.0653558571032
K=q8_0_V=turbo4,41,1,college_biology,mmlu_stem,C,C,1,-6.8382391929626465,-8.440529823303223,-2.674431324005127,-7.748530864715576,"
",0.18474960001185536,991.4715895132139
K=q8_0_V=turbo4,42,2,college_biology,mmlu_stem,C,C,1,-8.055526733398438,-6.290584087371826,-2.1816134452819824,-7.28241491317749,"

",0.17077830000198446,903.5486625493974
K=q8_0_V=turbo4,43,3,college_biology,mmlu_stem,D,A,0,-3.639530897140503,-5.065462589263916,-5.210500240325928,-4.684566974639893,"
",0.16988460000720806,906.7106777917011
K=q8_0_V=turbo4,44,4,college_biology,mmlu_stem,C,C,1,-5.78523063659668,-8.576827049255371,-3.765761375427246,-5.668514251708984,"
",0.20510110000032,1257.5756499250426
K=q8_0_V=turbo4,45,5,college_biology,mmlu_stem,D,D,1,-4.4407806396484375,-7.798999786376953,-5.9166364669799805,-2.4563140869140625,"
",0.17760729999281466,959.2848967133591
K=q8_0_V=turbo4,46,6,college_biology,mmlu_stem,A,A,1,-3.7854363918304443,-7.769376277923584,-6.557610511779785,-8.266532897949219,"
",0.2434371999988798,1374.2440074728477
K=q8_0_V=turbo4,47,7,college_biology,mmlu_stem,C,C,1,-7.19801664352417,-8.633627891540527,-2.119408130645752,-7.70597505569458,"

",0.19448210002155975,958.0504139149846
K=q8_0_V=turbo4,48,0,high_school_chemistry,mmlu_stem,A,A,1,-1.8733984231948853,-8.205899238586426,-8.02418041229248,-7.633133411407471,"
",0.21599150000838563,825.1748251748252
K=q8_0_V=turbo4,49,1,high_school_chemistry,mmlu_stem,A,C,0,-4.990149974822998,-4.414741039276123,-3.773455858230591,-6.881700038909912,"
",0.15733959997305647,1353.893218131834
K=q8_0_V=turbo4,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.119644641876221,-4.091225624084473,-2.6941726207733154,-7.893721580505371,"
",0.15363780001644045,1106.056179306315
K=q8_0_V=turbo4,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.2602648735046387,-8.711687088012695,-8.810059547424316,-9.345597267150879,"
",0.2078752999950666,1155.301171158246
K=q8_0_V=turbo4,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.913808822631836,-1.805283546447754,-7.229759216308594,-9.684700012207031,"

",0.16747179999947548,683.1247175542034
K=q8_0_V=turbo4,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.625506401062012,-5.612763404846191,-3.775702476501465,-7.427212715148926,"
",0.15935940001509152,1156.2576337431806
K=q8_0_V=turbo4,54,6,high_school_chemistry,mmlu_stem,C,C,1,-6.950087547302246,-9.12460708618164,-2.47170090675354,-8.991718292236328,"
",0.17526819999329746,775.1863796882028
K=q8_0_V=turbo4,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.698150634765625,-4.415594100952148,-6.764240264892578,-3.8302793502807617,"
",0.18106559998705052,1021.4407989936917
K=q8_0_V=turbo4,56,0,high_school_chemistry,mmlu_stem,C,C,1,-4.701275825500488,-4.738651275634766,-3.7037134170532227,-5.140925407409668,"
",0.16602259999490343,818.0902836046317
K=q8_0_V=turbo4,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.018350601196289,-7.092321395874023,-6.525331497192383,-5.646890640258789,"
",0.20451280000270344,1075.4113816826505
K=q8_0_V=turbo4,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.618426561355591,-6.240790367126465,-3.8586390018463135,-8.25622272491455,"
",0.17644619999919087,1128.3272326664062
K=q8_0_V=turbo4,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.061325788497925,-5.713409900665283,-5.043991565704346,-6.753577709197998,"
",0.16904179999255575,808.3128596194548
K=q8_0_V=turbo4,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.069419860839844,-9.778350830078125,-4.241945266723633,-8.769247055053711,"
",0.2108093999850098,1245.79710921488
K=q8_0_V=turbo4,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.644655704498291,-4.430026531219482,-3.9131827354431152,-6.219642162322998,"
",0.21322559998952784,1260.9782536557307
K=q8_0_V=turbo4,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.209965229034424,-8.894946098327637,-8.856649398803711,-3.344374179840088,"
",0.2109430999844335,1083.2757576533006
K=q8_0_V=turbo4,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.8750457763671875,-5.340900421142578,-2.734011650085449,-5.54084587097168,"
",0.15508320002118126,1009.6594221000915
K=q8_0_V=turbo4,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.148072242736816,-6.624388694763184,-4.038506507873535,-7.097299575805664,"
",0.17973969999002293,1070.636733799243
K=q8_0_V=turbo4,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.943667888641357,-7.077667713165283,-4.111265659332275,-8.641904830932617,"
",0.15317899998626672,905.0066259413685
K=q8_0_V=turbo4,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.693665504455566,-6.59499454498291,-3.762699842453003,-8.4693603515625,,0.17402860001311637,1145.9129106187931
K=q8_0_V=turbo4,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.931713581085205,-8.772112846374512,-3.9790825843811035,-8.767437934875488,"

",0.16541570000117645,1022.4128944308569
K=q8_0_V=turbo4,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.125889778137207,-4.4168195724487305,-4.1628618240356445,-5.8799543380737305,,0.2056624999968335,1237.7565840780144
K=q8_0_V=turbo4,69,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.804795742034912,-4.507113933563232,-4.260010242462158,-7.756252765655518, ,0.1671595000079833,1099.0955747431562
K=q8_0_V=turbo4,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.595808029174805,-6.651636123657227,-3.714083671569824,-8.896224975585938,,0.16786610000417568,1035.7277681518551
K=q8_0_V=turbo4,71,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.887248516082764,-5.347365379333496,-4.896145820617676,-5.4952898025512695,,0.18797709999489598,1063.5302949732554
K=q8_0_V=turbo4,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.23713493347168,-4.087306022644043,-4.0031023025512695,-6.613914489746094,"
",0.20332579998648725,1186.6127210602313
K=q8_0_V=turbo4,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.011577606201172,-4.397411346435547,-5.208712577819824,-7.920979976654053,,0.17857950000325218,1073.6836723390113
K=q8_0_V=turbo4,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.672089576721191,-6.899426460266113,-4.230167388916016,-8.149168014526367, ,0.18976400000974536,1163.499362845587
K=q8_0_V=turbo4,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.35833740234375,-6.048055648803711,-4.206141471862793,-7.408515930175781,,0.19009550000191666,1190.99177132958
K=q8_0_V=turbo4,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.299246311187744,-4.829745769500732,-4.290332317352295,-7.280272006988525,,0.18438109999988228,1080.8455731414065
K=q8_0_V=turbo4,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.778278827667236,-3.2873117923736572,-4.236948490142822,-4.717392444610596,,0.17416269998648204,1068.4616822929188
K=q8_0_V=turbo4,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.45443058013916,-5.644698143005371,-3.8522393703460693,-7.890960216522217,,0.1684631999814883,1102.5781152625575
K=q8_0_V=turbo4,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.80656623840332,-5.939181327819824,-5.168618202209473,-6.844202995300293,"
",0.19583589999820106,1205.9634894553567
K=q8_0_V=turbo4,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.360053062438965,-4.846249580383301,-4.599919319152832,-6.0348615646362305,,0.17311849998077378,1062.9080807810142
K=q8_0_V=turbo4,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.533092975616455,-3.156125545501709,-6.156825542449951,-8.570867538452148,"

",0.18163510001613759,1085.2447512504793
K=q8_0_V=turbo4,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.468536853790283,-4.546229839324951,-4.30602502822876,-4.248765468597412,"
",0.15533609999693,940.3517770511423
K=q8_0_V=turbo4,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.913637638092041,-4.075921535491943,-4.259469509124756,-4.449398517608643, ,0.16636089998064563,1151.3997864339108
K=q8_0_V=turbo4,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.073281288146973,-4.941708564758301,-5.012322425842285,-9.187015533447266,"
",0.17281410002033226,1115.453945137513
K=q8_0_V=turbo4,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.006695747375488,-4.6547651290893555,-3.5277674198150635,-8.092724800109863, ,0.1566731999919284,1093.8591960134909
K=q8_0_V=turbo4,86,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.328693866729736,-5.2503437995910645,-4.785389423370361,-8.684508323669434,,0.16542200002004392,1098.361129577709
K=q8_0_V=turbo4,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-8.010112762451172,-5.767850399017334,-5.283580303192139,-7.0669331550598145,,0.15924229999654926,994.6849661907585
K=q8_0_V=turbo4,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.935202598571777,-4.005985736846924,-4.430875301361084,-7.811858654022217,"

",0.1592098000110127,1030.8226168605838
K=q8_0_V=turbo4,89,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.2486724853515625,-4.273386001586914,-3.94708251953125,-6.181173324584961, ,0.172335600014776,1099.6067806152519
K=q8_0_V=turbo4,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.48889684677124,-6.475822925567627,-4.582190990447998,-7.808595180511475,,0.1910245000035502,1058.1512921203
K=q8_0_V=turbo4,91,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.458493709564209,-4.982848644256592,-4.904572010040283,-6.0702738761901855,,0.17389120001462288,1047.4983275236789
K=q8_0_V=turbo4,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.854757308959961,-5.008783340454102,-3.270601272583008,-8.31092357635498, ,0.15932569999131374,1102.6443774981788
K=q8_0_V=turbo4,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.1949968338012695,-4.734748840332031,-4.0995564460754395,-6.3623151779174805, ,0.18229599998448975,1085.5405992184108
K=q8_0_V=turbo4,94,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.948087692260742,-4.20269775390625,-3.8878984451293945,-6.568306922912598, ,0.16032230001292191,1034.6152709213989
K=q8_0_V=turbo4,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.677172660827637,-6.416014671325684,-5.9532270431518555,-8.517756462097168, ,0.17167460001655854,1118.0025021960764
K=q8_0_V=turbo4,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.292227745056152,-4.821414947509766,-4.856874465942383,-6.275846481323242,"

",0.16187369998078793,1021.9166393824845
K=q8_0_V=turbo4,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.788229942321777,-4.324109077453613,-5.619930267333984,-9.303352355957031, ,0.15568560000974685,986.0277766122605
K=q8_0_V=turbo4,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.878637313842773,-4.642696380615234,-4.331493377685547,-8.084945678710938, ,0.16224159998819232,997.0668809231098
K=q8_0_V=turbo4,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.071969509124756,-6.052358150482178,-4.471728801727295,-8.24856185913086,,0.1646910000126809,1087.2414161319443
K=q8_0_V=turbo4,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.6419291496276855,-5.204895496368408,-3.8671927452087402,-7.889377117156982,,0.16946229999302886,1025.1903925014647
K=q8_0_V=turbo4,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.342396259307861,-5.261636257171631,-3.817589282989502,-6.006484508514404, ,0.18428839999251068,1141.1972196285924
K=q8_0_V=turbo4,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.139623641967773,-5.4068145751953125,-3.2327969074249268,-7.973808288574219, ,0.16137519999756478,1080.7027655698391
K=q8_0_V=turbo4,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.615765571594238,-4.079822540283203,-4.935788154602051,-4.566342353820801,"
",0.18451570000615902,1106.1493711335982
K=q8_0_V=turbo4,104,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.123152256011963,-5.053837299346924,-5.8439717292785645,-5.237614154815674,,0.1649899999902118,1012.6731621948461
K=q8_0_V=turbo4,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.2056169509887695,-4.123356342315674,-4.793664932250977,-6.868210792541504,"
",0.20967330000712536,1319.9920663689275
K=q8_0_V=turbo4,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.203193664550781,-6.154925346374512,-3.53719425201416,-8.43172836303711, ,0.20670100001734681,1053.8950203460288
K=q8_0_V=turbo4,107,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-4.922990322113037,-4.7731804847717285,-4.665395259857178,-5.671595096588135, ,0.17473329999484122,1141.4783536726834
K=q8_0_V=turbo4,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.908955097198486,-5.955774784088135,-5.0040154457092285,-7.515618801116943,,0.18944389998796396,1112.9705102849684
K=q8_0_V=turbo4,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.74334716796875,-4.7889909744262695,-5.132842063903809,-6.435184478759766,,0.2002312999975402,1183.7821840781296
K=q8_0_V=turbo4,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.393939018249512,-5.486994743347168,-3.477231025695801,-7.671860694885254, ,0.20799530000658706,1214.3843830168344
K=q8_0_V=turbo4,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.579594135284424,-6.612751483917236,-3.3575327396392822,-6.091981410980225,,0.18100280000362545,1121.2158963498193
K=q8_0_V=turbo4,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.878777027130127,-5.975261211395264,-5.604365348815918,-8.498661994934082,"

",0.15617529998417012,1024.5245565729654
K=q8_0_V=turbo4,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.713825225830078,-4.389427185058594,-3.9561452865600586,-7.263063430786133, ,0.163701100012986,1062.5594527312837
K=q8_0_V=turbo4,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.787654876708984,-5.234226226806641,-3.2859113216400146,-6.7053680419921875,"

",0.15032090002205223,1164.052258035351
K=q8_0_V=turbo4,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.485949993133545,-5.022818088531494,-4.174505710601807,-5.843277454376221, ,0.1647512000054121,1079.6976846482983
K=q8_0_V=turbo4,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.081662654876709,-5.112743854522705,-3.9440226554870605,-6.5511298179626465, ,0.1718620000174269,1137.5624971331592
K=q8_0_V=turbo4,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.516939163208008,-5.461737632751465,-5.270691871643066,-8.466111183166504,,0.209824599995045,1216.5541479239728
K=q8_0_V=turbo4,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.625476360321045,-5.633200168609619,-4.304016590118408,-8.20608139038086, ,0.19313649999094196,1144.466942512545
K=q8_0_V=turbo4,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.573220252990723,-5.886178970336914,-7.196916580200195,-7.068333625793457, ,0.1666753999888897,1115.7156518967167
K=q8_0_V=turbo4,120,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-7.037012100219727,-4.856966972351074,-4.799291610717773,-9.207280158996582,"
",0.16167709999717772,1026.6428777896278
K=q8_0_V=turbo4,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.61808443069458,-5.394089221954346,-4.183865070343018,-6.920342922210693,"
",0.1971186000155285,1148.8499191702022
K=q8_0_V=turbo4,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.610250473022461,-5.206365585327148,-4.409370422363281,-6.758552074432373,,0.19447339998441748,1121.4354373598205
K=q8_0_V=turbo4,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.841717720031738,-6.688118934631348,-5.951305389404297,-8.070120811462402,,0.16457989998161793,976.5722314675488
K=q8_0_V=turbo4,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.326314926147461,-5.473682403564453,-4.33802604675293,-7.786098480224609,"

",0.1682192999869585,988.3571527407144
K=q8_0_V=turbo4,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.273365497589111,-4.68600606918335,-4.9783453941345215,-6.552116870880127,,0.17413140001008287,1207.9726192872963
K=q8_0_V=turbo4,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.00848913192749,-7.07747220993042,-3.5649237632751465,-9.112107276916504,,0.18847709998954087,1134.865134865135
K=q8_0_V=turbo4,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-5.195121765136719,-4.658044815063477,-4.172250747680664,-3.941652297973633,"
",0.18855819999589585,1130.5224803175222
K=bf16_V=turbo4,0,0,college_physics,mmlu_stem,B,C,0,-6.066220283508301,-4.530695915222168,-3.926466941833496,-7.703082084655762,"
",1.4609476999903563,139.15451146062284
K=bf16_V=turbo4,1,1,college_physics,mmlu_stem,C,A,0,-3.508528709411621,-4.652412414550781,-4.348174095153809,-5.669487953186035,"
",0.8404685000132304,190.78361934629453
K=bf16_V=turbo4,2,2,college_physics,mmlu_stem,C,C,1,-8.095621109008789,-9.018396377563477,-3.4791107177734375,-8.393878936767578,"
",0.6241608999844175,240.0559859384155
K=bf16_V=turbo4,3,3,college_physics,mmlu_stem,A,A,1,-2.100067615509033,-8.252890586853027,-7.9012675285339355,-5.645564556121826,"
",0.5613111999991816,210.07049297338074
K=bf16_V=turbo4,4,4,college_physics,mmlu_stem,B,B,1,-6.334807872772217,-2.6887996196746826,-5.680435657501221,-6.6961517333984375,"
",0.8104993000160903,202.50532332090594
K=bf16_V=turbo4,5,5,college_physics,mmlu_stem,C,B,0,-5.472703456878662,-3.308148145675659,-3.8912599086761475,-4.330145359039307,"
",0.46946990001015365,302.8680005611028
K=bf16_V=turbo4,6,6,college_physics,mmlu_stem,D,C,0,-4.834519863128662,-3.8507168292999268,-3.5390331745147705,-4.6427321434021,"
",0.4129984000173863,446.84567575252873
K=bf16_V=turbo4,7,7,college_physics,mmlu_stem,A,D,0,-5.222947597503662,-7.675543308258057,-4.6110663414001465,-3.6975789070129395,"
",0.4905532000120729,357.0523286080683
K=bf16_V=turbo4,8,0,college_physics,mmlu_stem,A,A,1,-1.9839143753051758,-8.076173782348633,-8.188286781311035,-8.337590217590332,"
",0.4104622000013478,332.06321947030887
K=bf16_V=turbo4,9,1,college_physics,mmlu_stem,D,C,0,-6.411139488220215,-4.760880947113037,-4.394162654876709,-4.5551981925964355,"
",0.32327929997700267,522.9047358074101
K=bf16_V=turbo4,10,2,college_physics,mmlu_stem,D,D,1,-6.219518661499023,-8.089545249938965,-5.309145927429199,-1.837422251701355,"

",0.49569479998899624,244.3053584308616
K=bf16_V=turbo4,11,3,college_physics,mmlu_stem,D,C,0,-4.561163425445557,-3.96868634223938,-3.8000340461730957,-5.230135440826416,"
",0.5549295000091661,402.1232105517131
K=bf16_V=turbo4,12,4,college_physics,mmlu_stem,D,D,1,-7.39767599105835,-9.458301544189453,-6.3471856117248535,-3.0386509895324707,"
",0.5489239000016823,343.04370455656675
K=bf16_V=turbo4,13,5,college_physics,mmlu_stem,B,B,1,-7.4081807136535645,-2.9149012565612793,-7.0636677742004395,-6.403382778167725,"
",0.39432039999519475,452.2080156872162
K=bf16_V=turbo4,14,6,college_physics,mmlu_stem,A,A,1,-4.069508075714111,-10.893950462341309,-10.576521873474121,-10.667557716369629,"
",0.7122698999883141,394.36215762194496
K=bf16_V=turbo4,15,7,college_physics,mmlu_stem,D,D,1,-7.975894451141357,-8.081351280212402,-9.710719108581543,-3.361915111541748,"
",0.39776210000854917,528.9864213254772
K=bf16_V=turbo4,16,0,high_school_physics,mmlu_stem,B,C,0,-5.982285022735596,-6.352336406707764,-4.139338970184326,-8.150946617126465,"

",0.4318782000045758,802.7999408463203
K=bf16_V=turbo4,17,1,high_school_physics,mmlu_stem,A,D,0,-4.528750896453857,-4.934511661529541,-6.889472484588623,-3.5934672355651855,"
",0.5207904000126291,393.2094994215596
K=bf16_V=turbo4,18,2,high_school_physics,mmlu_stem,D,D,1,-6.614016056060791,-7.553707599639893,-9.0540132522583,-2.6374945640563965,"
",2.507999199995538,568.7805763177913
K=bf16_V=turbo4,19,3,high_school_physics,mmlu_stem,C,D,0,-5.032900333404541,-4.677648067474365,-6.298166751861572,-3.5604608058929443,"
",0.6006603999994695,627.8951661305961
K=bf16_V=turbo4,20,4,high_school_physics,mmlu_stem,D,C,0,-5.957183837890625,-4.329921722412109,-3.3350830078125,-3.635892868041992,"
",0.4438793000008445,554.7262223144261
K=bf16_V=turbo4,21,5,high_school_physics,mmlu_stem,C,C,1,-6.43596887588501,-8.372282028198242,-3.9151082038879395,-4.209019184112549,"
",0.42196909998892806,899.7719755952259
K=bf16_V=turbo4,22,6,high_school_physics,mmlu_stem,A,A,1,-3.700432777404785,-8.716081619262695,-4.707043647766113,-8.82349967956543,"
",0.5068404999910854,1041.8063477982816
K=bf16_V=turbo4,23,7,high_school_physics,mmlu_stem,C,C,1,-5.376437664031982,-7.031660556793213,-4.267819881439209,-6.3683552742004395,"

",0.35646989999804646,510.6650430137094
K=bf16_V=turbo4,24,0,high_school_physics,mmlu_stem,A,A,1,-2.623751640319824,-4.50013542175293,-5.154232025146484,-8.628567695617676,"

",0.3860677000193391,735.7498853540419
K=bf16_V=turbo4,25,1,high_school_physics,mmlu_stem,B,C,0,-6.593174457550049,-5.41415548324585,-3.765876531600952,-6.196838855743408,"
",0.32570960000157356,667.6159022563055
K=bf16_V=turbo4,26,2,high_school_physics,mmlu_stem,D,C,0,-6.661060333251953,-9.406758308410645,-4.542782783508301,-5.079639434814453,"
",0.3592970999889076,855.4898767031256
K=bf16_V=turbo4,27,3,high_school_physics,mmlu_stem,D,D,1,-7.388059616088867,-9.017951965332031,-8.399410247802734,-4.587982177734375,"
",0.44471599999815226,910.728781009325
K=bf16_V=turbo4,28,4,high_school_physics,mmlu_stem,D,D,1,-8.320335388183594,-6.956443786621094,-10.042814254760742,-3.889756202697754,"
",0.4257532000192441,1002.7223443086135
K=bf16_V=turbo4,29,5,high_school_physics,mmlu_stem,B,A,0,-4.251276969909668,-4.370406150817871,-4.665409088134766,-7.777555465698242,"
",0.35698039998533204,910.9077057271252
K=bf16_V=turbo4,30,6,high_school_physics,mmlu_stem,B,B,1,-5.816493988037109,-4.051730155944824,-4.170149803161621,-8.030546188354492,"

",0.3045626999810338,787.06452548294
K=bf16_V=turbo4,31,7,high_school_physics,mmlu_stem,A,A,1,-3.7248358726501465,-4.968699932098389,-3.818699359893799,-7.297585964202881,"
",0.30155450000893325,805.7097967597037
K=bf16_V=turbo4,32,0,college_biology,mmlu_stem,C,C,1,-6.903894424438477,-7.739267349243164,-2.6963653564453125,-6.861916542053223,"
",0.6413673999777529,388.10503894802144
K=bf16_V=turbo4,33,1,college_biology,mmlu_stem,C,C,1,-6.121406078338623,-8.506221771240234,-2.856355905532837,-7.354011058807373,"
",0.5258274999796413,406.7249427248665
K=bf16_V=turbo4,34,2,college_biology,mmlu_stem,A,A,1,-1.8909931182861328,-7.451056480407715,-4.108371734619141,-8.01324462890625,"
",0.43264080001972616,486.19739614283395
K=bf16_V=turbo4,35,3,college_biology,mmlu_stem,B,B,1,-6.359396934509277,-2.4206275939941406,-4.789419174194336,-6.03741455078125,,0.3908596000110265,391.4635143099272
K=bf16_V=turbo4,36,4,college_biology,mmlu_stem,A,B,0,-3.9969308376312256,-3.2901198863983154,-6.166666507720947,-4.4089131355285645,"
",0.4090360999980476,611.1263185368617
K=bf16_V=turbo4,37,5,college_biology,mmlu_stem,A,A,1,-2.670520067214966,-6.388653755187988,-5.5387773513793945,-7.04428768157959,"
",0.36494180001318455,634.4017191715056
K=bf16_V=turbo4,38,6,college_biology,mmlu_stem,B,B,1,-6.964596748352051,-2.696467638015747,-6.054233551025391,-5.804638385772705,"
",0.38561000002664514,412.8961222172522
K=bf16_V=turbo4,39,7,college_biology,mmlu_stem,B,B,1,-8.084733009338379,-3.470268726348877,-7.755953311920166,-7.768371105194092,"
",0.29954790000920184,567.0461150253045
K=bf16_V=turbo4,40,0,college_biology,mmlu_stem,D,D,1,-6.175649642944336,-4.146169662475586,-6.562691688537598,-2.4241952896118164,"
",0.355095299979439,493.2700384848307
K=bf16_V=turbo4,41,1,college_biology,mmlu_stem,C,C,1,-6.912535190582275,-8.590739250183105,-2.6270813941955566,-7.787447452545166,"
",0.33564999999362044,567.4485404520506
K=bf16_V=turbo4,42,2,college_biology,mmlu_stem,C,C,1,-7.890084266662598,-5.85311222076416,-2.2198593616485596,-7.272698402404785,"

",0.3099346999952104,574.5058302871897
K=bf16_V=turbo4,43,3,college_biology,mmlu_stem,D,A,0,-3.6892457008361816,-5.147511959075928,-5.3897528648376465,-4.606537342071533,"
",0.3747340000118129,371.4880810762302
K=bf16_V=turbo4,44,4,college_biology,mmlu_stem,C,C,1,-6.111292839050293,-8.916454315185547,-3.803410768508911,-6.070425987243652,"
",0.43772719998378307,879.1186959242666
